Time,Temperature,Voltage,Tref1,Tref2, Tdm_IC1, Tdg_IC1, Tcm_IC1, Tcg_IC1, Vm_IC1, Vg_IC1,  Tdm_IC2, Tdg_IC2, Tcm_IC2, Tcg_IC2, Vm_IC2, Vg_IC2,  Tdm_IC3, Tdg_IC3, Tcm_IC3, Tcg_IC3, Vm_IC3, Vg_IC3,  Tdm_IC4, Tdg_IC4, Tcm_IC4, Tcg_IC4, Vm_IC4, Vg_IC4,  Tdm_IC5, Tdg_IC5, Tcm_IC5, Tcg_IC5, Vm_IC5, Vg_IC5,  Tdm_IC6, Tdg_IC6, Tcm_IC6, Tcg_IC6, Vm_IC6, Vg_IC6,  Tdm_IC7, Tdg_IC7, Tcm_IC7, Tcg_IC7, Vm_IC7, Vg_IC7,  Tdm_IC8, Tdg_IC8, Tcm_IC8, Tcg_IC8, Vm_IC8, Vg_IC8,  Tdm_IC9, Tdg_IC9, Tcm_IC9, Tcg_IC9, Vm_IC9, Vg_IC9,  Tdm_IC10, Tdg_IC10, Tcm_IC10, Tcg_IC10, Vm_IC10, Vg_IC10,  Tdm_IC11, Tdg_IC11, Tcm_IC11, Tcg_IC11, Vm_IC11, Vg_IC11,  Tdm_IC12, Tdg_IC12, Tcm_IC12, Tcg_IC12, Vm_IC12, Vg_IC12,  Tdm_IC13, Tdg_IC13, Tcm_IC13, Tcg_IC13, Vm_IC13, Vg_IC13,  Tdm_IC14, Tdg_IC14, Tcm_IC14, Tcg_IC14, Vm_IC14, Vg_IC14,  Tdm_IC15, Tdg_IC15, Tcm_IC15, Tcg_IC15, Vm_IC15, Vg_IC15,  Tdm_IC16, Tdg_IC16, Tcm_IC16, Tcg_IC16, Vm_IC16, Vg_IC16,
2024-11-23 08:31:58-614,105,4.5,105.033,104.897,106.5,106.3125,105.625,105.4375,5.04,5.005282673380636,106.375,106.375,105.4375,105.375,5.005941863126574,4.926546120393683,106.875,106.4375,105.9375,105.5625,4.985360494392309,4.998764019226368,106.625,106.5,105.5625,105.4375,4.977669947356374,4.985433737697414,106.5625,106.4375,105.375,105.3125,5.040585946440833,4.99810482948043,106.6875,106.4375,105.5625,105.3125,5.065488670176242,5.004843213550012,106.6875,106.625,105.5625,105.5625,5.043955138475623,4.995394827191577,106.375,106.3125,105.1875,105.125,4.979281300068665,5.013339436942092,106.6875,106.375,105.5,105.25,4.9639734493019,4.973495078965438,106.5625,184.4375,104.25,182.25,4.965291828793775,5.154918745708399,106.625,106.3125,105.75,105.375,4.961995880064087,4.9605310139620045,106.875,106.625,105.8125,105.5625,5.012680247196155,4.956868848706797,106.625,106.625,105.625,105.5625,4.978255893797208,4.99297779812314,106.6875,106.5,105.6875,105.4375,4.98572671091783,4.987118333714808,106.625,106.6875,105.375,105.5,5.079844357976653,5.0208834973678185,106.625,106.3125,105.5,105.25,5.0597756923781185,5.073984893568322,
2024-11-23 08:32:00-393,105,4.5,105.033,104.897,106.5,106.3125,105.6875,105.4375,5.040439459830624,5.005136186770428,106.375,106.375,105.4375,105.375,5.0063080796520945,4.925960173952849,106.875,106.5,105.9375,105.5625,4.986678873884184,4.99898374914168,106.625,106.5,105.5625,105.375,4.977230487525749,4.984774547951476,106.5,106.4375,105.375,105.3125,5.041464866102083,4.998178072785534,106.625,106.4375,105.625,105.3125,5.064463263904783,5.004843213550012,106.6875,106.6875,105.5625,105.5625,5.044687571526665,4.994808880750743,106.3125,106.25,105.1875,105.125,4.9803799496452275,5.013119707026779,106.625,106.375,105.5,105.25,4.964486152437629,4.973421835660334,106.5625,184.4375,104.25,182.1875,4.96646372167544,5.017294575417716,106.625,106.3125,105.6875,105.375,4.962142366674296,4.960311284046693,106.875,106.6875,105.75,105.5625,5.013119707026779,4.956795605401694,106.625,106.625,105.5625,105.625,4.978182650492103,4.9934905012588695,106.75,106.5,105.6875,105.375,4.984261844815747,4.987264820325017,106.625,106.75,105.4375,105.5625,5.0794781414511325,5.020956740672923,106.625,106.3125,105.5,105.25,5.059555962462806,5.073765163653009,
2024-11-23 08:32:02-770,105,4.5,105.029,104.898,106.5625,106.3125,105.625,105.375,5.049301899748226,5.01385214007782,106.375,106.3125,105.4375,105.375,5.0141451132982375,4.935115587090867,106.8125,106.4375,106.0,105.5625,4.994515907530327,5.007553215838865,106.625,106.4375,105.625,105.4375,4.985140764476997,4.993783474479286,106.5625,106.4375,105.375,105.3125,5.049741359578851,5.006894026092927,106.625,106.4375,105.625,105.3125,5.073618677042801,5.013632410162509,106.6875,106.6875,105.625,105.5625,5.0523781185626,5.004476997024491,106.3125,106.25,105.1875,105.0625,4.9883634699015795,5.0226413366903175,106.6875,106.375,105.5625,105.1875,4.973055619134813,4.9830899519340806,106.5625,184.4375,104.25,182.125,4.974886701762417,5.261487754634928,106.625,106.3125,105.75,105.25,4.970785076676585,4.969906157015335,106.875,106.625,105.8125,105.5625,5.0218356603341725,4.96609750514992,106.625,106.6875,105.625,105.625,4.986678873884184,5.003012130922408,106.75,106.4375,105.6875,105.4375,4.9933440146486605,4.996639963378347,106.625,106.6875,105.375,105.5,5.088047608148317,5.02974593728542,106.5625,106.3125,105.5,105.1875,5.068564888990616,5.0829938200961315,
2024-11-23 08:32:05-179,105,4.5,105.028,104.898,106.5625,106.375,105.6875,105.375,5.0493751430533305,5.013925383382925,106.375,106.3125,105.4375,105.375,5.014511329823758,4.935115587090867,106.875,106.5,106.0,105.5625,4.994662394140535,5.00747997253376,106.625,106.5,105.625,105.375,4.985506981002517,4.994076447699702,106.5,106.4375,105.4375,105.3125,5.049668116273747,5.007186999313344,106.6875,106.4375,105.5625,105.3125,5.073838406958114,5.013632410162509,106.6875,106.6875,105.5625,105.5625,5.052451361867704,5.0045502403295945,106.375,106.3125,105.1875,105.125,4.988436713206683,5.022714579995422,106.6875,106.375,105.5,105.25,4.973055619134813,4.983163195239185,106.5625,184.4375,104.25,182.3125,4.974886701762417,5.138805218585488,106.625,106.25,105.75,105.375,4.970711833371481,4.970199130235752,106.875,106.625,105.8125,105.5625,5.0218356603341725,4.96609750514992,106.625,106.625,105.5625,105.5625,4.9864591439688715,5.002865644312199,106.6875,106.5,105.6875,105.4375,4.993563744563973,4.9968596932936595,106.625,106.6875,105.375,105.5,5.088194094758526,5.029965667200732,106.625,106.3125,105.5,105.1875,5.0684184023804075,5.08314030670634,
2024-11-23 08:32:07-571,105,4.5,105.033,104.898,106.5625,106.375,105.625,105.4375,5.0493751430533305,5.0141451132982375,106.4375,106.375,105.4375,105.375,5.014291599908446,4.934895857175555,106.875,106.5,106.0,105.5,4.994808880750743,5.00747997253376,106.625,106.5,105.625,105.4375,4.985360494392309,4.993929961089494,106.5,106.4375,105.375,105.3125,5.049668116273747,5.006820782787823,106.6875,106.4375,105.5625,105.3125,5.073838406958114,5.013632410162509,106.6875,106.6875,105.625,105.5625,5.0523781185626,5.00411078049897,106.3125,106.25,105.1875,105.125,4.988143739986267,5.0227878233005265,106.6875,106.375,105.5625,105.25,4.973275349050126,4.982870222018769,106.5,184.4375,104.25,182.125,4.974886701762417,4.357225909819181,106.625,106.3125,105.75,105.375,4.970638590066376,4.969979400320439,106.875,106.6875,105.75,105.5,5.022055390249485,4.966170748455024,106.5625,106.6875,105.5625,105.5625,4.98660563057908,5.002792401007095,106.6875,106.5,105.6875,105.4375,4.993563744563973,4.996639963378347,106.625,106.75,105.375,105.5,5.088047608148317,5.029892423895628,106.625,106.3125,105.5,105.1875,5.068491645685511,5.083286793316548,
2024-11-23 08:32:09-483,105,4.5,105.032,104.899,106.625,106.25,105.625,105.375,5.049594872968642,5.004916456855115,106.5,106.3125,105.375,105.3125,5.014218356603341,4.92632639047837,106.9375,106.4375,105.9375,105.5625,4.994442664225223,4.998251316090639,106.75,106.4375,105.5625,105.4375,4.985214007782101,4.984774547951476,106.625,106.4375,105.4375,105.3125,5.049741359578851,4.99810482948043,106.75,106.375,105.5625,105.25,5.073911650263218,5.004843213550012,106.75,106.625,105.625,105.5625,5.052304875257496,4.994662394140535,106.4375,106.25,105.1875,105.0625,4.988436713206683,5.013412680247196,106.8125,106.375,105.5,105.25,4.97298237582971,4.973275349050126,106.625,184.4375,104.25,182.0625,4.974666971847104,4.717363241016251,106.75,106.25,105.75,105.375,4.970711833371481,4.960384527351796,107.0,106.625,105.75,105.5625,5.021762417029068,4.956502632181277,106.75,106.625,105.5625,105.625,4.986678873884184,4.9934905012588695,106.8125,106.4375,105.6875,105.4375,4.9933440146486605,4.986752117189288,106.6875,106.625,105.375,105.5,5.087901121538109,5.021029983978027,106.6875,106.3125,105.5,105.25,5.0682719157701985,5.073618677042801,
2024-11-23 08:32:11-875,105,4.5,105.034,104.9,106.5,106.375,105.625,105.375,5.049448386358434,5.0141451132982375,106.375,106.3125,105.4375,105.375,5.014071869993133,4.935115587090867,106.875,106.5,105.9375,105.5625,4.994515907530327,5.007260242618448,106.6875,106.5,105.625,105.4375,4.985140764476997,4.994076447699702,106.5,106.4375,105.4375,105.3125,5.049814602883955,5.006820782787823,106.6875,106.375,105.625,105.3125,5.073691920347906,5.013778896772717,106.6875,106.6875,105.625,105.5625,5.052451361867704,5.004403753719386,106.3125,106.3125,105.1875,105.125,4.988070496681162,5.0226413366903175,106.6875,106.375,105.5625,105.25,4.973275349050126,4.983016708628977,106.5,184.4375,104.25,182.375,4.974740215152209,5.056186770428015,106.625,106.25,105.75,105.375,4.97034561684596,4.970272373540856,106.9375,106.625,105.75,105.5625,5.021689173723964,4.966170748455024,106.625,106.6875,105.5625,105.625,4.98660563057908,5.002865644312199,106.75,106.5,105.6875,105.4375,4.993417257953765,4.996786449988556,106.625,106.6875,105.375,105.5,5.087754634927901,5.029892423895628,106.5625,106.3125,105.5,105.1875,5.06812542915999,5.083213550011444,
2024-11-23 08:32:14-253,105,4.5,105.033,104.899,106.5625,106.3125,105.625,105.375,5.0493751430533305,5.014071869993133,106.375,106.3125,105.4375,105.3125,5.0141451132982375,4.93482261387045,106.875,106.4375,105.9375,105.5625,4.994369420920119,5.00747997253376,106.625,106.4375,105.5625,105.375,4.985360494392309,4.994149691004806,106.5625,106.4375,105.4375,105.3125,5.049814602883955,5.006820782787823,106.625,106.375,105.625,105.3125,5.073984893568322,5.013559166857404,106.6875,106.6875,105.625,105.5625,5.052451361867704,5.004403753719386,106.3125,106.25,105.1875,105.125,4.988509956511788,5.0226413366903175,106.6875,106.375,105.5,105.1875,4.973055619134813,4.9830899519340806,106.5625,184.4375,104.3125,182.0625,4.974813458457313,5.249695582513161,106.625,106.3125,105.6875,105.375,4.970492103456168,4.9701258869306475,106.875,106.6875,105.75,105.5,5.0218356603341725,4.96609750514992,106.625,106.625,105.5625,105.625,4.986825360494392,5.0029388876173035,106.75,106.5,105.6875,105.4375,4.993270771343557,4.996639963378347,106.5625,106.6875,105.4375,105.5,5.087754634927901,5.030038910505836,106.625,106.3125,105.5,105.1875,5.068491645685511,5.08314030670634,
2024-11-23 08:32:16-629,105,4.5,105.033,104.9,106.5,106.3125,105.625,105.375,5.049448386358434,5.01385214007782,106.375,106.375,105.4375,105.375,5.014291599908446,4.935188830395971,106.8125,106.5,105.9375,105.5625,4.994442664225223,5.007553215838865,106.625,106.5,105.625,105.4375,4.985287251087205,4.99385671778439,106.5,106.4375,105.4375,105.3125,5.049741359578851,5.006820782787823,106.6875,106.4375,105.5625,105.3125,5.073911650263218,5.013632410162509,106.6875,106.625,105.625,105.5625,5.0523781185626,5.004257267109178,106.3125,106.3125,105.25,105.125,4.988436713206683,5.022714579995422,106.6875,106.375,105.5,105.25,4.973055619134813,4.983163195239185,106.5625,184.4375,104.3125,182.0625,4.974959945067521,5.257093156328679,106.625,106.25,105.75,105.375,4.970711833371481,4.970052643625544,106.875,106.625,105.8125,105.5625,5.022128633554589,4.966170748455024,106.625,106.625,105.5625,105.5625,4.986752117189288,5.003085374227512,106.75,106.5,105.75,105.375,4.9934905012588695,4.996639963378347,106.625,106.6875,105.375,105.5,5.087827878233005,5.029965667200732,106.625,106.3125,105.5625,105.1875,5.0684184023804075,5.08314030670634,
2024-11-23 08:32:18-413,105,4.5,105.034,104.9,106.5625,106.3125,105.625,105.375,5.04087891966125,5.00498970016022,106.375,106.3125,105.4375,105.375,5.00623483634699,4.9262531471732665,106.8125,106.4375,106.0,105.5625,4.9864591439688715,4.999130235751888,106.625,106.5,105.625,105.4375,4.9763515678645,4.984774547951476,106.5,106.4375,105.4375,105.3125,5.041611352712291,4.997811856260014,106.6875,106.4375,105.5625,105.3125,5.064829480430304,5.004476997024491,106.6875,106.6875,105.625,105.5625,5.043955138475623,4.995248340581369,106.3125,106.25,105.25,105.125,4.980453192950332,5.0131929503318835,106.6875,106.4375,105.5625,105.25,4.964852368963149,4.972835889219501,106.5625,184.4375,104.3125,182.125,4.966390478370337,5.218420691233693,106.625,106.25,105.75,105.375,4.961190203707942,4.960311284046693,106.875,106.625,105.8125,105.5625,5.012899977111467,4.957015335317006,106.625,106.625,105.625,105.5625,4.977743190661479,4.9933440146486605,106.6875,106.5,105.6875,105.4375,4.985506981002517,4.987631036850538,106.625,106.75,105.375,105.5,5.079917601281758,5.0208834973678185,106.625,106.3125,105.5,105.1875,5.059555962462806,5.073984893568322,
2024-11-23 08:33:20-803,105,5,105.053,104.914,106.625,106.375,105.625,105.375,5.6071961547264815,5.568010986495765,106.5,106.375,105.375,105.3125,5.5677912565804535,5.479313344014649,106.9375,106.5625,105.9375,105.5,5.544280155642023,5.560686655985351,106.6875,106.5625,105.5,105.3125,5.534099336232548,5.54545204852369,106.625,106.5,105.375,105.25,5.6066834515907535,5.559221789883268,106.75,106.4375,105.5,105.1875,5.634149691004807,5.566912336919203,106.75,106.6875,105.5,105.4375,5.610492103456168,5.556878004119936,106.4375,106.3125,105.1875,105.0,5.537834744792859,5.576946669718471,106.75,106.4375,105.4375,105.125,5.522014190890364,5.5332204165712975,106.625,184.4375,104.0625,183.875,5.523332570382238,1.412259098191806,106.6875,106.375,105.6875,105.3125,5.519230945296407,5.518864728770886,107.0,106.6875,105.6875,105.5,5.576067750057221,5.515056076905471,106.6875,106.6875,105.5,105.5,5.535857175555047,5.556292057679102,106.8125,106.5625,105.625,105.375,5.54369420920119,5.548381780727856,106.6875,106.75,105.3125,105.375,5.649750514991989,5.585809109636073,106.6875,106.375,105.4375,105.125,5.628583199816892,5.645062943465324,
2024-11-23 08:33:23-178,105,5,105.054,104.914,106.625,106.375,105.625,105.375,5.607269398031586,5.56808422980087,106.4375,106.4375,105.375,105.3125,5.567718013275349,5.479386587319753,106.9375,106.5,105.9375,105.5,5.544280155642023,5.560686655985351,106.6875,106.5625,105.5625,105.3125,5.534392309452964,5.545598535133898,106.625,106.5,105.375,105.25,5.60697642481117,5.559368276493477,106.75,106.5,105.5625,105.25,5.634222934309911,5.56720531013962,106.75,106.6875,105.5625,105.5,5.610492103456168,5.55695124742504,106.4375,106.3125,105.1875,105.0,5.538127718013276,5.576946669718471,106.75,106.4375,105.5,105.125,5.522087434195468,5.533073929961089,106.625,184.4375,104.125,182.0,5.523479056992447,5.903831540398261,106.75,106.375,105.6875,105.3125,5.519450675211719,5.519011215381093,107.0,106.75,105.75,105.5625,5.576360723277638,5.514909590295262,106.75,106.75,105.5625,105.5625,5.536150148775463,5.556145571068894,106.8125,106.5625,105.625,105.375,5.543840695811398,5.548674753948272,106.6875,106.8125,105.375,105.375,5.649970244907301,5.585809109636073,106.75,106.4375,105.5,105.125,5.6287296864271,5.645062943465324,
2024-11-23 08:33:25-553,105,5,105.053,104.915,106.625,106.375,105.625,105.375,5.607269398031586,5.567937743190662,106.5,106.4375,105.375,105.3125,5.56808422980087,5.479166857404441,106.9375,106.5625,105.9375,105.4375,5.54457312886244,5.560686655985351,106.75,106.5625,105.5625,105.375,5.53431906614786,5.545598535133898,106.5625,106.5,105.375,105.25,5.6071961547264815,5.559368276493477,106.8125,106.5,105.5625,105.25,5.6340764476997025,5.56720531013962,106.75,106.75,105.5625,105.5,5.610638590066377,5.556731517509728,106.4375,106.375,105.1875,105.0625,5.538127718013276,5.576946669718471,106.75,106.4375,105.4375,105.1875,5.522453650720989,5.533000686655986,106.625,184.4375,104.125,183.875,5.523772030212863,2.9248065918974593,106.6875,106.375,105.6875,105.25,5.51930418860151,5.519084458686199,107.0,106.75,105.75,105.5,5.576287479972534,5.514836346990158,106.75,106.75,105.5625,105.5,5.53607690547036,5.556365300984207,106.8125,106.5625,105.6875,105.375,5.54369420920119,5.5488944838635845,106.75,106.8125,105.3125,105.375,5.650043488212406,5.5858823529411765,106.6875,106.4375,105.5,105.1875,5.628656443121996,5.645136186770428,
2024-11-23 08:33:27-447,105,5,105.053,104.916,106.625,106.4375,105.625,105.375,5.598919661249714,5.55907530327306,106.4375,106.4375,105.4375,105.3125,5.560393682764935,5.469938200961318,106.9375,106.5,105.875,105.5,5.535564202334631,5.551750972762646,106.75,106.5625,105.5625,105.375,5.526262302586404,5.5367360952162965,106.625,106.5,105.375,105.25,5.597747768368047,5.550212863355459,106.75,106.5,105.5625,105.25,5.626239414053559,5.55783016708629,106.75,106.75,105.5625,105.5,5.603167772945754,5.547356374456397,106.4375,106.3125,105.1875,105.0,5.529118791485466,5.5676447699702445,106.75,106.4375,105.4375,105.1875,5.5138109407187,5.523552300297551,106.625,184.4375,104.125,182.375,5.51593499656672,1.2,106.6875,106.375,105.6875,105.25,5.509929045548181,5.5093430991073475,107.0,106.75,105.75,105.5625,5.568523689631495,5.506120393682765,106.75,106.6875,105.5625,105.5,5.526921492332342,5.5469901579308765,106.8125,106.5625,105.625,105.4375,5.5357839322499425,5.539372854200046,106.6875,106.75,105.375,105.4375,5.641620508125429,5.576946669718471,106.6875,106.4375,105.5,105.125,5.61972075989929,5.635321583886473,
2024-11-23 08:33:29-844,105,5,105.054,104.917,106.625,106.4375,105.625,105.375,5.6073426413366905,5.5677912565804535,106.5,106.4375,105.375,105.3125,5.568157473105974,5.479313344014649,107.0,106.5625,105.875,105.5,5.544646372167544,5.560686655985351,106.6875,106.5625,105.5625,105.375,5.53431906614786,5.545891508354314,106.625,106.5,105.4375,105.25,5.606903181506065,5.559588006408789,106.75,106.5,105.5625,105.3125,5.634149691004807,5.567351796749828,106.8125,106.75,105.5625,105.5,5.610931563286793,5.556878004119936,106.4375,106.375,105.25,105.0625,5.537834744792859,5.577166399633783,106.75,106.5,105.4375,105.125,5.522453650720989,5.5332204165712975,106.625,184.4375,104.125,181.8125,5.523918516823072,1.2,106.75,106.375,105.6875,105.3125,5.5195971618219275,5.51893797207599,106.9375,106.75,105.75,105.5625,5.57621423666743,5.515349050125886,106.75,106.75,105.5625,105.5625,5.536296635385672,5.556438544289311,106.875,106.5625,105.625,105.375,5.544060425726711,5.548747997253376,106.6875,106.8125,105.375,105.4375,5.650043488212406,5.58595559624628,106.75,106.4375,105.5,105.125,5.6289494163424125,5.645136186770428,
2024-11-23 08:33:31-756,105,5,105.054,104.917,106.625,106.375,105.625,105.4375,5.598187228198673,5.559368276493477,106.5,106.4375,105.375,105.3125,5.560247196154727,5.471110093842985,107.0,106.5625,105.875,105.5,5.536369878690776,5.5514579995422295,106.75,106.5625,105.625,105.375,5.52706797894255,5.536369878690776,106.625,106.5,105.375,105.3125,5.599139391165026,5.550652323186084,106.8125,106.5,105.5625,105.25,5.625653467612726,5.558123140306706,106.8125,106.75,105.5625,105.5,5.601702906843671,5.5479423208972305,106.4375,106.375,105.25,105.0625,5.529997711146716,5.567937743190662,106.75,106.5,105.5,105.1875,5.514030670634012,5.523918516823072,106.625,184.4375,104.125,181.9375,5.514836346990158,5.979931334401465,106.75,106.375,105.6875,105.3125,5.510954451819638,5.5093430991073475,107.0,106.8125,105.75,105.5625,5.567937743190662,5.506193636987868,106.75,106.75,105.5625,105.5625,5.527141222247654,5.547209887846189,106.8125,106.5625,105.6875,105.375,5.535857175555047,5.53981231403067,106.75,106.75,105.375,105.4375,5.640521858548867,5.576653696498055,106.6875,106.4375,105.5,105.1875,5.620453192950332,5.6356878004119935,
2024-11-23 08:33:34-132,105,5,105.056,104.916,106.625,106.375,105.6875,105.375,5.6071961547264815,5.568230716411078,106.4375,106.375,105.4375,105.3125,5.56808422980087,5.479386587319753,106.9375,106.5625,105.9375,105.5,5.54457312886244,5.560759899290455,106.6875,106.5625,105.625,105.375,5.534245822842756,5.545745021744106,106.625,106.5,105.375,105.25,5.607049668116274,5.559441519798581,106.8125,106.5,105.5625,105.25,5.634222934309911,5.567351796749828,106.8125,106.75,105.5625,105.5,5.610638590066377,5.556878004119936,106.4375,106.375,105.25,105.0625,5.537981231403067,5.576873426413367,106.8125,106.4375,105.5,105.1875,5.522233920805676,5.5332204165712975,106.6875,184.4375,104.125,183.875,5.523552300297551,5.350258640421149,106.6875,106.375,105.6875,105.3125,5.519377431906614,5.518791485465782,107.0,106.8125,105.75,105.5625,5.576360723277638,5.5151293202105744,106.75,106.75,105.5625,105.5,5.5357839322499425,5.556365300984207,106.8125,106.5625,105.6875,105.375,5.544206912336919,5.548674753948272,106.6875,106.75,105.375,105.4375,5.649970244907301,5.5858823529411765,106.6875,106.4375,105.5,105.125,5.628876173037308,5.645062943465324,
2024-11-23 08:33:36-520,105,5,105.074,104.915,106.625,106.375,105.6875,105.375,5.607269398031586,5.56808422980087,106.5,106.4375,105.4375,105.3125,5.568157473105974,5.479459830624856,106.9375,106.5625,105.9375,105.5,5.544499885557336,5.560686655985351,106.75,106.5625,105.5625,105.3125,5.534392309452964,5.545745021744106,106.625,106.5625,105.375,105.25,5.60697642481117,5.559441519798581,106.8125,106.5625,105.5,105.25,5.634222934309911,5.567351796749828,106.8125,106.75,105.5625,105.5,5.610785076676585,5.556878004119936,106.4375,106.375,105.1875,105.0,5.538054474708171,5.577019913023576,106.8125,106.5,105.5,105.1875,5.521940947585259,5.53344014648661,106.625,184.4375,104.125,183.875,5.523625543602655,1.2,106.75,106.375,105.6875,105.3125,5.519450675211719,5.519084458686199,107.0,106.75,105.75,105.625,5.576507209887846,5.515202563515679,106.6875,106.6875,105.5625,105.5625,5.535637445639734,5.556218814373999,106.8125,106.5625,105.6875,105.375,5.544206912336919,5.5488944838635845,106.75,106.8125,105.375,105.375,5.649897001602198,5.5858823529411765,106.6875,106.4375,105.5,105.1875,5.6287296864271,5.6452826733806365,
